id,Age
23069,9.488744161406085
23070,10.99445833544183
23071,8.698027854488746
23072,6.374007712541682
23073,6.502181452935504
23074,9.221759106662475
23075,9.819457797561777
23076,9.434836568288445
23077,8.950233794211698
23078,11.530071778575238
23079,7.374060507703559
23080,10.732680568145737
23081,10.280690851511826
23082,6.900857312659688
23083,13.626865962761197
23084,12.767628142015667
23085,6.732136900171649
23086,10.630568861906458
23087,5.33505181131179
23088,10.91193902072404
23089,8.808376424705791
23090,6.5121237210794645
23091,12.226464692673034
23092,5.491299122916579
23093,11.128178396901074
23094,6.196684611716356
23095,5.864440840433593
23096,11.722640421246268
23097,8.429478222483246
23098,14.396204811246594
23099,5.931936520474725
23100,8.588397071708131
23101,10.710023899089201
23102,11.200201328088436
23103,7.320113462147384
23104,9.702752411064472
23105,8.589329482280387
23106,9.691240061058533
23107,9.564183523903822
23108,9.2708736170972
23109,8.245479872707321
23110,13.613679940578196
23111,6.626685034535171
23112,8.014266965771128
23113,10.270057630328083
23114,5.699806597697784
23115,9.94019758808416
23116,11.019188175192394
23117,8.952872884659229
23118,11.15565998658607
23119,11.279917189286632
23120,9.376825717819083
23121,10.608870327481624
23122,11.75432696174052
23123,10.236476139159922
23124,6.692630411759987
23125,7.825067678789546
23126,8.718612228282044
23127,12.621566492501916
23128,11.423821476810836
23129,11.634657326476363
23130,9.532649871546752
23131,10.143029224002031
23132,9.289468707281246
23133,9.721738612134075
23134,7.6087588440204
23135,10.3146097123401
23136,6.503212745693521
23137,4.1865629120908325
23138,9.079907840467946
23139,9.796231963595835
23140,9.058097481096977
23141,6.034150722904964
23142,10.529656606604679
23143,10.909941648998945
23144,10.075250970325573
23145,11.569391979381257
23146,9.631895383321517
23147,10.682825715450683
23148,8.84304692396073
23149,13.93532056895871
23150,10.515841848665012
23151,7.9350593112267935
23152,10.471808402624934
23153,9.025232433216079
23154,12.486049571251172
23155,11.579220034758475
23156,6.117364431147932
23157,10.143652055940498
23158,11.218664096018893
23159,6.953798266953711
23160,12.473670943972738
23161,9.539782743513117
23162,10.650038319065786
23163,10.094066282982045
23164,11.582923481284618
23165,8.886991605573177
23166,11.146400071500446
23167,10.605362308222963
23168,10.932856325906885
23169,9.786896596413468
23170,10.04456134610869
23171,5.422897697516505
23172,13.477133369334556
23173,10.31209685067935
23174,10.50732348291417
23175,10.655917850657492
23176,14.806140293441874
23177,11.048090702344062
23178,10.021023853100587
23179,9.337621723907912
23180,9.055833036184303
23181,5.147368622856588
23182,10.177344072317428
23183,4.663512374408823
23184,5.420846638021687
23185,11.8965476570335
23186,9.687244137871172
23187,6.994049295179015
23188,5.288735609631881
23189,12.15391168452393
23190,9.15619966182212
23191,12.202199721292395
23192,9.044125155618323
23193,6.540976405582719
23194,9.513546660606899
23195,6.1319054483968305
23196,8.6242401999552
23197,9.404837435603273
23198,5.905817363272321
23199,8.230237944979354
23200,10.63966298563692
23201,8.419299471376466
23202,6.288310949030352
23203,5.5605487122862005
23204,9.936062663395841
23205,4.403949961231292
23206,13.093770294857556
23207,5.865418048014825
23208,8.00369508454749
23209,12.48745384357046
23210,7.9834352780647935
23211,6.455624926606211
23212,10.862147986322615
23213,13.132665176510931
23214,8.218889524350635
23215,10.000341146257497
23216,7.284827057563545
23217,5.242268844131216
23218,9.061562080271838
23219,7.737133089175428
23220,11.529409421887237
23221,10.839369338968556
23222,10.395572801405445
23223,7.685982388692523
23224,11.650391806558453
23225,12.38499251685943
23226,7.511708604678499
23227,5.881482886401696
23228,8.838420214807496
23229,9.594387112386944
23230,4.481780937259573
23231,11.791445779472598
23232,12.192610500334784
23233,5.328122166116245
23234,8.964811436412049
23235,6.863118995022282
23236,11.109085106746601
23237,11.225708857066838
23238,12.778278036820772
23239,9.483963710209677
23240,7.953799171352827
23241,11.301185004411169
23242,8.166781294292388
23243,11.809677260129446
23244,10.230398819567494
23245,10.464396921925609
23246,8.91890321888527
23247,10.425111240562227
23248,10.205998769704733
23249,6.736350767819977
23250,10.681997001208215
23251,9.623058843162548
23252,10.471037486237181
23253,10.957089557984174
23254,9.834135664070889
23255,10.036774394546356
23256,11.605972338338667
23257,13.811419232071596
23258,9.007180992332891
23259,10.562890423128785
23260,20.770895433273097
23261,8.893243582459947
23262,9.708782783704518
23263,11.244038438818155
23264,7.38669679827137
23265,11.387844555203467
23266,11.836550772491307
23267,8.75080443821135
23268,9.52810101180956
23269,11.631185007598253
23270,9.948521218864407
23271,9.821281091734821
23272,9.19628563938284
23273,11.229683967662455
23274,7.473488946487258
23275,11.636517420717684
23276,8.564183331683607
23277,10.018266129852211
23278,9.557244755347604
23279,8.071664094345385
23280,8.134316774951689
23281,8.236526501097382
23282,8.82285724552537
23283,11.337525012783322
23284,12.219436595315527
23285,11.012142764141988
23286,8.931203569976862
23287,11.449673558593823
23288,12.287948237540217
23289,9.101575392859157
23290,7.294283990950533
23291,7.138796318479563
23292,8.637011015839644
23293,5.61027179713898
23294,5.686563724409326
23295,9.121798772115474
23296,8.76251594007634
23297,9.75460082549092
23298,10.562347303828805
23299,9.455621561797196
23300,8.18988541797853
23301,10.818951462753954
23302,10.946208772186077
23303,10.106727006791445
23304,11.133280817843394
23305,5.628770025158136
23306,9.13466904936398
23307,9.78735067552725
23308,5.551861658301331
23309,10.732214134732198
23310,10.092229646063307
23311,8.871520557355094
23312,8.493141454357806
23313,11.655408933008545
23314,6.496466921411288
23315,9.109037110122058
23316,10.779449117779128
23317,8.197889251671448
23318,5.518258456347511
23319,11.11899085966548
23320,12.818925315383995
23321,7.985059172962631
23322,10.571261124725588
23323,12.250101580848552
23324,6.27135477420044
23325,9.10660552411376
23326,7.471447767208491
23327,12.100153523316976
23328,15.233021461387557
23329,9.015738777518258
23330,11.59283189988217
23331,6.575149341767168
23332,9.419169462458566
23333,9.459761808134747
23334,9.4272593140829
23335,9.103866822196313
23336,9.909843927331728
23337,11.01723033487728
23338,16.96674945305128
23339,4.438886069733257
23340,7.069483876155827
23341,13.508678001980744
23342,9.167960828618872
23343,10.19613170371698
23344,9.8816186791483
23345,10.574319295304214
23346,10.927878810143744
23347,10.996973957861345
23348,6.6012729547503906
23349,11.835824090977072
23350,9.65995546643051
23351,9.30600195427293
23352,10.270927947596231
23353,11.114365496230597
23354,11.197123677972964
23355,11.396382798103904
23356,8.761930735748663
23357,9.213651378445338
23358,10.28712859245251
23359,10.19518914221004
23360,10.382036659363639
23361,7.145528079148832
23362,10.73544883838948
23363,7.169377828511356
23364,10.16640834211574
23365,12.203486132190118
23366,14.411473275323708
23367,9.176521151585106
23368,10.220541140760723
23369,8.785355392082272
23370,11.00120946245248
23371,5.200232948521469
23372,11.40171029811328
23373,9.144014769813115
23374,9.58470696871946
23375,9.241568835641795
23376,9.466837094458999
23377,11.804264987177183
23378,10.96468263080369
23379,6.5597370272838
23380,9.339748140262879
23381,9.922019327015626
23382,10.272327998601385
23383,10.05879090573029
23384,9.89833708797807
23385,13.661374041178224
23386,6.585584913925558
23387,9.975095767457795
23388,11.394989869573031
23389,11.953263502453588
23390,11.002351261387574
23391,9.062538418618086
23392,13.982192988809203
23393,6.209190821587228
23394,10.17738877530901
23395,7.358983422860865
23396,12.66605551667108
23397,10.348886693997514
23398,8.35525945897635
23399,7.491961453922116
23400,7.8268380021413515
23401,7.937820305406943
23402,8.496164823637631
23403,7.635547901189253
23404,9.863610558563286
23405,10.312224118710793
23406,12.060792798390295
23407,7.642799358139979
23408,10.830963083843297
23409,11.687919772388579
23410,8.757374371047339
23411,13.139779801676085
23412,7.726788253903519
23413,10.983071809435469
23414,11.809941682646276
23415,9.57593974661281
23416,6.748474023737606
23417,11.329273739907077
23418,11.538941544509077
23419,10.019844755463524
23420,13.660373140547119
23421,12.14235092008208
23422,4.316261473527602
23423,7.497859644291786
23424,12.343379454391195
23425,11.9451702614627
23426,6.803191154324707
23427,12.686933243593307
23428,6.49144961269898
23429,8.234671524813269
23430,13.16601245687795
23431,11.029443687326008
23432,11.453524581170157
23433,6.250483746441157
23434,10.571111167804816
23435,8.112582539411019
23436,11.26107941485957
23437,7.1487604346833855
23438,7.10443473112244
23439,7.741876620956463
23440,11.174197029264295
23441,9.478367645677947
23442,10.207061640472167
23443,8.10233275700587
23444,7.484760273930496
23445,9.382982594363853
23446,6.90798011010942
23447,10.818725063519796
23448,7.126648071218836
23449,7.8508970726630505
23450,6.891487509019652
23451,5.926447386036358
23452,13.071965249796577
23453,14.360738749648963
23454,12.566035381168216
23455,4.670160514290214
23456,8.675822467675783
23457,6.53822510522837
23458,10.77600681056921
23459,8.296787145356625
23460,10.9304448631299
23461,11.849336852722832
23462,11.04708113785557
23463,6.237090527156762
23464,15.90503148315517
23465,10.700293844358686
23466,11.067610903693812
23467,7.695049922610823
23468,10.036751728093972
23469,11.879350825743103
23470,6.774515323011936
23471,10.886534157929326
23472,5.980412934703014
23473,6.923929180366336
23474,10.489008398561575
23475,11.003338458228892
23476,6.228970847644376
23477,10.074653763285804
23478,11.045257985464882
23479,10.891301448080032
23480,7.42341251901818
23481,9.479569470594928
23482,12.17276941546233
23483,6.251683544488454
23484,5.828596224833532
23485,12.034184407142739
23486,7.4293831480085775
23487,10.44952401728974
23488,10.032838323508695
23489,6.47921508890889
23490,11.02199666920632
23491,6.508014796382723
23492,9.895117761381297
23493,10.022815175776572
23494,4.676778300048381
23495,11.155723696706566
23496,7.993949383863259
23497,11.609477172109054
23498,10.522900352231986
23499,8.598996357084275
23500,10.07027333280206
23501,10.618489934302865
23502,9.71661363084381
23503,4.439871155104355
23504,8.386661332290215
23505,11.699374616573195
23506,8.976248754596037
23507,8.039125132966069
23508,10.209783825709275
23509,10.424736717541625
23510,12.357549861749657
23511,10.464621452219617
23512,6.0409033236832075
23513,7.2726767548580815
23514,10.16772775573855
23515,11.190165949593439
23516,10.127886487226245
23517,11.605326339345112
23518,15.031479070128373
23519,9.397213342156263
23520,16.27179814005855
23521,6.652965927922397
23522,7.406932867891672
23523,8.29471602269004
23524,8.318817724427388
23525,9.84562138489176
23526,6.194894129495686
23527,7.548004562136628
23528,8.901014977145078
23529,10.484092569618722
23530,10.946212383423635
23531,10.037528990699201
23532,9.0781076615005
23533,10.080987859591609
23534,8.373219544784952
23535,8.674730303570609
23536,6.313076435795093
23537,7.702528251382579
23538,9.819988787184304
23539,8.973250626790595
23540,7.80389103954837
23541,11.306617902414258
23542,11.194643368295775
23543,9.78408876142112
23544,8.94591028265627
23545,10.068525310958432
23546,16.511651429013106
23547,8.865010050765523
23548,10.716895845070528
23549,7.68692238665752
23550,11.120353786734077
23551,8.82505678156092
23552,10.811901345245753
23553,10.611690736767907
23554,7.441417761250823
23555,10.295200819804784
23556,6.751158584420564
23557,10.961153493026043
23558,6.561053092101684
23559,6.494494718137845
23560,9.908917131067964
23561,10.480500904099474
23562,6.606600080074744
23563,10.44493223520537
23564,9.91197578206339
23565,9.929981009554478
23566,7.39824774953428
23567,10.219845659817215
23568,12.52118455734895
23569,11.73106851159682
23570,12.826147911001595
23571,8.695471096875288
23572,8.697405934028568
23573,10.258164946027637
23574,11.828226141025553
23575,10.773596919892091
23576,8.262092399981825
23577,6.897952375610937
23578,12.7269149248725
23579,5.256128646086234
23580,7.310657439407929
23581,9.877269757718347
23582,4.580566422222504
23583,7.62440677527124
23584,12.847286235135751
23585,7.311032699041044
23586,6.653324329996369
23587,7.553837652967417
23588,14.54773938874559
23589,10.554443942978306
23590,8.52439134714256
23591,11.878147391608586
23592,5.403481958573893
23593,6.189957700736144
23594,6.496835276540334
23595,11.329073920946112
23596,9.478602695590101
23597,10.607855723518608
23598,7.142775561037896
23599,9.738090795648466
23600,10.845710646921503
23601,8.209446200764445
23602,13.161563636914913
23603,7.471557386785662
23604,11.389944228779331
23605,8.346627242297428
23606,11.206430318705898
23607,9.073875754516084
23608,10.609626320920217
23609,10.37267769021999
23610,11.353486102439213
23611,6.957825742204669
23612,10.581532890692747
23613,10.716227745134676
23614,8.632463087706048
23615,10.922514542542705
23616,13.873026768840568
23617,11.304754815964158
23618,7.088675333868409
23619,10.725646840523602
23620,12.381298051588825
23621,10.918107194461133
23622,6.777053133650813
23623,6.983800326302653
23624,8.47971577477939
23625,10.874157811086718
23626,5.355339728143671
23627,10.379516305471515
23628,6.115270470113749
23629,9.936544361473668
23630,10.359981464197176
23631,8.504351354636007
23632,4.716088060454188
23633,9.469180979610258
23634,9.179139797681463
23635,9.215458816036051
23636,10.249183064597457
23637,4.819449642698537
23638,11.200679444678093
23639,4.354239738108091
23640,10.291992528726674
23641,9.165676459002158
23642,10.276495749228111
23643,10.246074512691216
23644,12.110327870318029
23645,7.656175791671786
23646,7.305002950054676
23647,7.346898648231498
23648,4.3647691220342795
23649,10.030790534476989
23650,12.445992392379225
23651,11.472123033645845
23652,10.163754882043593
23653,6.994445985442081
23654,10.85288224845847
23655,8.19989230346528
23656,9.249146872822184
23657,10.454979761493526
23658,9.927254320285567
23659,5.233943963975384
23660,7.8172381658647065
23661,10.247087050705028
23662,10.085509561201707
23663,7.408720203153834
23664,11.19860170011711
23665,9.659622908993374
23666,10.43834711353286
23667,13.002596960296016
23668,7.635502732458951
23669,8.66293352718948
23670,5.025175436293961
23671,12.306862701399774
23672,11.003722509364692
23673,10.427294281525182
23674,10.416466396091364
23675,10.266420501621702
23676,11.654861309746213
23677,13.541399187825203
23678,5.116210015285469
23679,6.464515333506124
23680,12.82702025760281
23681,10.78700869496516
23682,6.677009062259918
23683,10.237790792086763
23684,4.187423202032686
23685,10.683077922923903
23686,8.429599427021085
23687,8.259907478922564
23688,9.390454086313648
23689,10.502837363568268
23690,8.003837280420452
23691,11.316781376698904
23692,11.4029253010195
23693,8.81986113948984
23694,8.411000067598724
23695,11.024273087128043
23696,8.160557115282487
23697,12.349297924895566
23698,6.770757018191703
23699,6.219618094526941
23700,8.827370484874315
23701,12.062872576579307
23702,11.06741021792978
23703,5.686492383888706
23704,7.677014172815747
23705,11.599769624924246
23706,9.44787587847646
23707,11.368541491244832
23708,13.866454180242687
23709,10.591526617557289
23710,9.683741378236586
23711,11.66230354923401
23712,12.378321416435966
23713,7.556786081896269
23714,9.528155335266444
23715,11.949713235472608
23716,7.285799274801382
23717,13.971319000212329
23718,8.66784211886521
23719,7.87392683974519
23720,15.301113072596294
23721,10.020394835023303
23722,13.34669929488924
23723,10.556964467472856
23724,11.696624182647994
23725,11.358386606991429
23726,12.158765032915639
23727,11.29360593110727
23728,6.984888817799876
23729,5.527395974137214
23730,11.038729260628639
23731,7.836071359020199
23732,12.946650553676307
23733,11.475289050986557
23734,6.891078768664403
23735,12.181611513310006
23736,11.034691729333687
23737,6.854476539553753
23738,7.194925940744835
23739,9.790080555441108
23740,9.934941039084302
23741,9.779844577420494
23742,12.892950760583943
23743,10.106956434804093
23744,9.659008694659146
23745,9.997201201009894
23746,11.989296463644877
23747,8.31207697318164
23748,6.963012308252905
23749,7.522052760041598
23750,6.551976615342763
23751,9.111675018770189
23752,9.884611753854418
23753,11.58324408468312
23754,13.184597532345949
23755,11.947573325870177
23756,9.179478048270692
23757,6.5146766578340305
23758,8.972632650634853
23759,11.255763102449382
23760,8.11519991135454
23761,6.557871153987565
23762,7.922939266035005
23763,8.885047459482943
23764,9.013996212545877
23765,10.132685497907527
23766,10.660780695603494
23767,7.914663941492929
23768,17.639890973734147
23769,9.471042627907028
23770,8.059483840541361
23771,6.49889803262531
23772,8.19165588009684
23773,8.307765600882231
23774,8.58185439987043
23775,11.385769110625246
23776,8.03901506829558
23777,10.47416496542839
23778,9.231568413378186
23779,11.160230081765391
23780,12.465879078654732
23781,13.090071751706265
23782,4.4112121906823125
23783,4.2276518651179815
23784,7.918594531972966
23785,7.167582352342533
23786,7.538325842120932
23787,9.428325216148949
23788,11.453447405904974
23789,10.394071629314096
23790,8.86654622266796
23791,8.218710111713806
23792,7.569216389883188
23793,11.125084774877815
23794,5.05337480674351
23795,9.208549886366765
23796,9.495269210429296
23797,10.188559855340184
23798,11.399787507299639
23799,7.444284809729748
23800,4.864492174493384
23801,7.613024420213356
23802,9.22246385305882
23803,10.614571818769452
23804,13.794243616140369
23805,11.368879262750529
23806,9.032105319544083
23807,9.602362186590103
23808,9.512424922844287
23809,10.584088220005208
23810,10.519799285185698
23811,7.674942089029348
23812,12.80584776030458
23813,11.443411805996154
23814,8.083545749160374
23815,7.191013416979644
23816,12.029810907342362
23817,11.723812504099953
23818,8.346429253914467
23819,8.48501089953466
23820,11.866101113157864
23821,7.249708823139068
23822,10.555511372012816
23823,10.512147578766893
23824,11.079783251369697
23825,7.710426383293883
23826,9.684960835910783
23827,11.567287603804667
23828,6.3462706948832865
23829,12.247440155454846
23830,12.372316422046037
23831,8.83071365543396
23832,9.693718160196426
23833,10.833433837281186
23834,8.505936782757795
23835,7.525573562827158
23836,10.55323460858335
23837,12.642590867288058
23838,10.0253153309956
23839,13.023942395708826
23840,8.725996053834672
23841,8.490205681233153
23842,15.180135525551545
23843,10.748477757319765
23844,11.849222386500895
23845,11.15316473870563
23846,8.611749361233766
23847,10.822387025868682
23848,9.995904098860212
23849,8.503178044948768
23850,9.627997882395942
23851,9.24464222210953
23852,9.447720476379802
23853,6.92658382889842
23854,10.61016001286131
23855,12.248431568370293
23856,10.790660451705229
23857,7.606627598160982
23858,8.034168536616148
23859,9.541771424146578
23860,9.827639595796295
23861,7.384249259091067
23862,10.432282745413048
23863,6.926358820588373
23864,6.991595085550392
23865,8.62394553024627
23866,11.030214161857206
23867,9.397391070426671
23868,7.300192065874447
23869,8.98393243290141
23870,9.34853731507468
23871,5.9847199190615585
23872,5.378142462145561
23873,10.690683227695247
23874,10.115948491303751
23875,9.99653173318826
23876,10.718016348912975
23877,10.627278698554788
23878,10.636355029887815
23879,9.39211100604009
23880,9.790479579191024
23881,10.731567363252086
23882,11.643277563556575
23883,6.555750830274176
23884,8.694940346446485
23885,10.158995594240276
23886,14.061502327469967
23887,10.297807788633431
23888,12.035466829507932
23889,11.013738511512024
23890,9.37402249077579
23891,11.783387083980912
23892,5.021942820487726
23893,11.561593922140887
23894,11.97292230020158
23895,13.711423278748402
23896,11.548027238320746
23897,7.4138995069086775
23898,13.481036659438566
23899,6.859154709031861
23900,10.999523601291195
23901,9.294003135767031
23902,10.307694367489947
23903,6.4717373106066525
23904,7.1585782896003245
23905,11.456685845411982
23906,8.22228562985535
23907,8.776848883818522
23908,6.052931433147082
23909,10.719034288076777
23910,8.472044341655929
23911,7.6810963025584105
23912,6.565715175931271
23913,12.330199296899373
23914,9.379345381551328
23915,11.694370500393013
23916,10.997191172372334
23917,15.186345170735223
23918,11.384957218461683
23919,7.487280356093905
23920,9.801940129473497
23921,8.626915756006044
23922,9.590529383922519
23923,4.503273650878788
23924,6.719509054166886
23925,10.272890514382247
23926,11.099295287033053
23927,7.527346334840578
23928,8.119957494074917
23929,9.426065894277743
23930,10.278380105738083
23931,8.683420122747002
23932,11.207758316356687
23933,7.066135864667614
23934,12.744939369473652
23935,10.816939141870513
23936,11.967759159421668
23937,7.508646552935752
23938,10.924665811852641
23939,11.882960300810261
23940,10.803937339300736
23941,10.502331428715708
23942,8.794326404478955
23943,9.21320351033815
23944,12.234561763928344
23945,11.974443158082181
23946,7.561138742102549
23947,7.707222525690188
23948,8.662173363825925
23949,15.583671772933421
23950,6.628722284248131
23951,11.988774174508855
23952,10.180523215818607
23953,10.284637078504531
23954,11.194701344453348
23955,8.24552548772633
23956,10.073302856651164
23957,8.61646305172772
23958,8.239409064698641
23959,9.227667493667141
23960,4.605927298836861
23961,10.486561562124969
23962,9.9327764045187
23963,12.700958912314423
23964,12.112645789585489
23965,10.604302090605056
23966,9.588067839900464
23967,6.014960334614212
23968,6.042063347837139
23969,10.845576061362145
23970,12.198206238234665
23971,7.351098980238112
23972,6.214587173164223
23973,12.838184611715016
23974,8.840379104100258
23975,12.650670792522394
23976,10.3835763607117
23977,-1.4081055921428867
23978,5.244322006444018
23979,5.622005870185033
23980,12.841762794473983
23981,9.19182385278486
23982,11.295197892562841
23983,10.650285621296018
23984,11.113385722199268
23985,11.187031157526185
23986,8.374531086479056
23987,11.942464296421626
23988,9.899471020752586
23989,6.760933930616673
23990,7.3712614046255505
23991,7.156664628770459
23992,11.944052962741832
23993,10.285803065127846
23994,10.060906659764644
23995,12.14056143081114
23996,11.288340313662417
23997,11.538510867971691
23998,7.64712969876919
23999,10.63852842351842
24000,7.946450399022021
24001,9.004447645868982
24002,11.0063725577916
24003,9.939050499643743
24004,12.17806006707315
24005,7.403921393499855
24006,11.319640108694067
24007,8.709731260700242
24008,10.81943098005263
24009,11.017368422849394
24010,10.901392209880886
24011,7.5353319774436205
24012,11.10343217717818
24013,7.988630755889621
24014,14.700370465188989
24015,10.735835657432379
24016,8.937617293098045
24017,6.819970380841632
24018,5.287074873757424
24019,10.231575431261941
24020,10.786282122002262
24021,5.829377757405614
24022,4.324610958109642
24023,10.669061657842388
24024,6.66126060760845
24025,7.400378306285908
24026,5.786381861725884
24027,7.72881166272743
24028,10.649908936260767
24029,6.466076157486941
24030,7.134407199351665
24031,9.555153388466561
24032,11.77935057555653
24033,5.654798996517579
24034,6.364919451259681
24035,7.914768120780259
24036,14.782840570976765
24037,12.525210344957827
24038,7.284080110922966
24039,9.914212327709222
24040,7.490333238200421
24041,9.561560819608086
24042,8.676679151521533
24043,9.499797424342777
24044,9.646480999262423
24045,9.040983732322282
24046,10.495782593787279
24047,11.278825849340125
24048,12.605293242792925
24049,10.401605337300943
24050,10.146404468936176
24051,9.573573119612092
24052,10.256039240131141
24053,10.872793973315137
24054,12.76200618328783
24055,8.75860761689568
24056,11.271801454218052
24057,6.574841991084934
24058,10.69807474436919
24059,14.285251855525502
24060,9.766234833243729
24061,15.048550724750278
24062,9.32085194370374
24063,10.866225810198038
24064,10.143637461362001
24065,12.348569692284613
24066,16.62273515021085
24067,10.151098200404693
24068,6.591807744907815
24069,6.863415627119667
24070,8.599158946619765
24071,10.261701422084478
24072,9.386870182987789
24073,10.074441743988846
24074,9.245252138051898
24075,8.750792875326745
24076,14.025757676382868
24077,9.90989181504543
24078,11.00522349411959
24079,9.834841991113748
24080,11.940434589670204
24081,11.720644535150708
24082,11.896015576406839
24083,11.115455391605831
24084,7.643359540572724
24085,7.72693621876939
24086,10.070883489628244
24087,10.59003952806545
24088,8.336551797384205
24089,6.61453159993216
24090,12.014387298892377
24091,8.925166750340976
24092,11.365105072187797
24093,7.816796090966928
24094,5.233059595536836
24095,11.038904132926938
24096,9.86320303572678
24097,8.430013194772595
24098,10.352138923849838
24099,10.648569627257707
24100,8.607927209802313
24101,9.014323689085048
24102,6.458746025793265
24103,11.810979755498865
24104,12.729971516038203
24105,11.560377098923022
24106,8.909844181505672
24107,9.732711621379096
24108,10.846544459261887
24109,8.955997417188625
24110,11.50134037173537
24111,8.807298674890745
24112,7.610490348238297
24113,10.797892697813747
24114,9.868274291637977
24115,6.80010497094683
24116,8.687385848470372
24117,10.239566986933049
24118,7.208120761337224
24119,7.722520197941412
24120,4.741518528022315
24121,4.765361230560222
24122,11.121553808367448
24123,9.664867186481217
24124,12.295071374312109
24125,8.80363150231952
24126,10.817894238340267
24127,7.2633133389437905
24128,6.601851605584311
24129,14.183560326920096
24130,6.0905667121305616
24131,10.823376523325212
24132,10.805257162553115
24133,6.217608972634904
24134,9.56664048537961
24135,10.716829593161954
24136,13.697264906057512
24137,9.843131628116433
24138,11.613375059978347
24139,12.830760411316902
24140,7.950384840539984
24141,7.771723885459874
24142,11.766446076714704
24143,9.539779955448406
24144,14.626034220905346
24145,11.99511688239339
24146,9.150839421297214
24147,11.624942219340547
24148,7.916466309301538
24149,14.88152735485108
24150,7.400352906005257
24151,8.756094140228866
24152,10.819859987388584
24153,9.230451059062814
24154,9.843741918132256
24155,7.637082480442628
24156,10.345134761015332
24157,6.907758424969711
24158,12.370424078136574
24159,11.717999133517907
24160,16.916101717648722
24161,6.760404188378524
24162,11.756899723386773
24163,6.735391600828908
24164,10.412684899931158
24165,6.744130550356586
24166,11.442244459706469
24167,9.435804276913586
24168,10.84884430268298
24169,12.382276830587474
24170,8.17544573353845
24171,11.002524364762374
24172,11.954634466375
24173,11.148130230778278
24174,13.4539321374316
24175,4.713950979252189
24176,12.814117677932263
24177,10.214127155585995
24178,3.875538427754571
24179,6.892542398474077
24180,12.504779645915423
24181,13.001061077600815
24182,9.589849681226395
24183,10.103680698322702
24184,12.425428201428552
24185,9.347041090513763
24186,10.061197534951976
24187,6.657517447575927
24188,11.505052070844803
24189,11.467099789205834
24190,8.928631029247413
24191,6.333484217914864
24192,9.629581138505062
24193,9.300955546874052
24194,10.173295282830168
24195,6.674063280583372
24196,14.106693315981872
24197,11.219575106232982
24198,8.904220205228416
24199,10.820076028092233
24200,6.783666835881438
24201,6.329663185478726
24202,6.637009171553442
24203,7.4701543957156
24204,12.900621093448901
24205,6.769116960425289
24206,9.174552290122374
24207,8.233988673383818
24208,12.691441545134515
24209,8.48042631531979
24210,11.50931808958773
24211,7.22690821819997
24212,12.919436603920504
24213,5.047549458237387
24214,11.444811275889482
24215,12.196914189671833
24216,10.619177611693962
24217,10.287300477406845
24218,8.383620984842402
24219,8.841982552694125
24220,10.202164819883642
24221,8.484245439121278
24222,9.982015670755773
24223,9.532815337456135
24224,12.044597257036138
24225,10.68849606463748
24226,13.752737517268454
24227,8.849056197199975
24228,8.874883068955015
24229,8.700259488018935
24230,12.87520057672796
24231,5.289097226039643
24232,7.66558074050754
24233,7.64387707735936
24234,6.8362199390519
24235,9.645045424406682
24236,8.995928604114951
24237,9.536993549504118
24238,8.445258288630129
24239,9.087846629620232
24240,8.851480238312998
24241,9.254067320144838
24242,10.728831722208724
24243,8.439164580480186
24244,5.380616075329145
24245,11.214588303228869
24246,9.993999159037099
24247,8.652244848753188
24248,13.097540019399663
24249,12.09964008546858
24250,13.976381583788253
24251,9.253199831866587
24252,8.873173393503755
24253,10.32044179669166
24254,11.461640632591841
24255,4.533809790317236
24256,8.245130013232831
24257,9.181906847725696
24258,11.619326758600964
24259,4.797606083408714
24260,6.010158251666662
24261,8.302978212445439
24262,13.0552102011021
24263,9.753092353325679
24264,7.833057184243728
24265,9.0327546589211
24266,8.365341376109154
24267,5.339215679597722
24268,9.188530258478979
24269,10.92061553609402
24270,10.024567236237305
24271,6.45939075271278
24272,11.034532724029031
24273,13.084585963974334
24274,9.921048079444152
24275,12.18911032993738
24276,11.982983990733242
24277,8.10956191673537
24278,12.34377248832756
24279,9.38188953457198
24280,11.322061944227613
24281,13.628815024084908
24282,8.234802808746629
24283,9.90789482223476
24284,12.549752762798192
24285,8.804888549253295
24286,7.93045965564517
24287,11.769909573385245
24288,7.986783321181359
24289,8.447842364728725
24290,7.223724853689022
24291,8.792448235292586
24292,9.223105990499107
24293,10.004357914597259
24294,7.2141585812242415
24295,12.27078268222592
24296,11.226001372419596
24297,12.914927914168164
24298,10.684330677032342
24299,10.082493030329994
24300,9.234670076174275
24301,5.943902379943068
24302,9.899387567823581
24303,13.905972398974207
24304,7.0210654159814245
24305,7.26723768135734
24306,12.328511080711728
24307,8.72865799372767
24308,7.795424750322265
24309,5.840739915521353
24310,7.470521676586388
24311,7.027913525833633
24312,10.204197220695846
24313,10.74748635387588
24314,4.479799496368537
24315,11.574510021170436
24316,8.678763082957408
24317,10.808195227655919
24318,11.952505723491491
24319,11.222483486559101
24320,10.04002434952804
24321,11.56390273109669
24322,8.15280879379213
24323,9.584599064042367
24324,11.268419603695882
24325,10.606780507391354
24326,10.247772282824933
24327,8.697819511737011
24328,10.62430834805473
24329,11.157843852542857
24330,6.097541920940146
24331,4.478238199377928
24332,6.014891169170242
24333,10.904029348192827
24334,10.290192016797327
24335,11.109386182842062
24336,10.99716612348832
24337,13.227855725247085
